,Cell,MSE,Passed
0,ORMAZ33L,212.46,0.000000
1,BIT0123L,19.71,0.000000
2,PAYAL73L,106.38,0.000000
3,CECAR21L,24.09,0.000000
4,TURGL14L,55.18,0.008127
5,BIATA14L,1032.19,0.000000
6,GUBAID4L,53.95,0.000000
7,KRBUS32L,18.83,0.000099
8,KONTF27L,49.00,0.002040
9,GOLTBC7L,72.38,0.000000
10,KRKBM21L,7.59,0.000000
11,CESMI26L,113.97,0.008085
12,SWKSY12L,747.54,0.002138
13,ALCCA37L,128.81,0.000000
14,BODTG17L,64.39,0.000000
15,FLIPE21L,20.27,0.000000
16,ILIVS37L,358.83,0.008041
17,KARTS32L,19.02,0.002130
18,TUGIR11L,13.36,0.000000
19,BODEM27L,13.46,0.000000
20,KONCK24L,28.59,0.000000
21,YASAY14L,206.79,0.000000
22,BODRA22L,91.91,0.000000
23,IZBOS14L,56.70,0.000000
24,CESGE36L,129.58,0.008086
25,GUKIZB7L,368.31,0.008075
26,KRTCK11L,5.14,0.000000
27,BOYAL12L,45.95,0.010098
28,BODGI27L,50.10,0.000000
29,KRMRNE3L,200.50,0.000000
30,SEMMA13L,71.61,0.002124
31,ORMAZ11L,228.55,0.000000
32,BOMUM31L,5.11,0.000000
33,GOLIV23L,189.56,0.010237
34,BOMUM24L,7.95,0.000000
35,KRTBC12L,29.85,0.000000
36,KRGTM37L,17.03,0.000000
37,SEMME23L,12.99,0.002119
38,KATADD2L,105.55,0.000000
39,KRSMT73L,660.23,0.010094
40,ALBAH37L,36.84,0.000000
41,YALPI27L,95.37,0.000000
42,KRTSA32L,32.41,0.008138
43,GOLTBE2L,50.22,0.000000
44,KRCBG37L,36.89,0.000000
45,YASAN12L,44.14,0.000000
46,PALRE24L,27.34,0.000000
47,MVTRA21L,10.98,0.000000
48,TULIM27L,55.33,0.000000
49,KARFT33L,150.15,0.000000
50,ILDBA12L,141.93,0.002047
51,CEVMR11L,8.41,0.000000
52,CWSRA13L,259.51,0.000000
53,GUMPK22L,56.61,0.000000
54,MAGIC17L,179.79,0.002039
55,SWBIV12L,168.20,0.000000
56,C542436L,230.81,0.000000
57,GIRAK23L,41.50,0.008114
58,KRTER37L,13.98,0.000000
59,MITOW31L,45.44,0.000000
60,PILAJ34L,105.59,0.000000
61,TUGIR25L,5.53,0.000000
62,KRBRS21L,33.54,0.000000
63,C500326L,57.21,0.000000
64,CEDVI24L,28.86,0.015658
65,GUG0132L,28.35,0.000000
66,KARFT21L,10.28,0.000000
67,KONTU12L,42.33,0.000000
68,YAGOKB7L,153.01,0.000000
69,DAYOL23L,167.78,0.000000
70,GUMBT21L,13.78,0.000000
71,SEMPR33L,12.87,0.000000
72,KRKBH12L,73.95,0.000000
73,SERHO31L,20.30,0.000000
74,KRTCK22L,44.10,0.010094
75,SWMUG12L,233.78,0.002042
76,KTKAL13L,71.51,0.000000
77,CESBO17L,408.31,0.000000
78,BODAG23L,35.34,0.000000
79,CPMIG17L,153.00,0.000000
80,MOBZ022L,32.78,0.000000
81,KORAG31L,4.96,0.000000
82,TURVC23L,19.71,0.000000
83,CESMA32L,168.03,0.000000
84,BOMUM15L,33.59,0.000000
85,MLTOF32L,89.48,0.000000
86,SEMME12L,25.32,0.000000
87,GUMYO33L,15.98,0.000000
88,BOYKA37L,89.91,0.002047
89,KSHIZ13L,15.46,0.008050
90,ILCTR11L,50.30,0.000000
