,Cell,MSE,Passed
0,ORMAZ33L,928.42,0.000000
1,CESDE31L,146.95,0.000000
2,BIT0123L,42.68,0.000000
3,PAYAL73L,380.99,0.000000
4,CECAR21L,88.39,0.000000
5,TURGL14L,522.57,0.002120
6,BIATA14L,1028.34,0.000000
7,GUBAID4L,499.78,0.000000
8,BOCRS17L,919.73,0.000000
9,KRBUS32L,198.88,0.000000
10,KONTF27L,480.73,0.000000
11,GOLTBC7L,547.51,0.000000
12,KRKBM21L,31.25,0.008120
13,CESMI26L,465.83,0.000000
14,KRTHC13L,35.87,0.000000
15,SWKSY12L,4993.74,0.000000
16,ALCCA37L,990.33,0.000000
17,BODTG17L,308.20,0.000000
18,FLIPE21L,104.93,0.000000
19,ILIVS37L,1451.35,0.000000
20,KARTS32L,328.70,0.000000
21,TUGIR11L,74.98,0.000000
22,BODEM27L,402.65,0.000000
23,KONCK24L,261.82,0.008073
24,AYANA17L,765.60,0.000000
25,YASAY14L,265.63,0.000000
26,BODRA22L,302.82,0.000000
27,IZBOS14L,501.04,0.000000
28,PILAJ31L,72.06,0.000000
29,CESGE36L,972.80,0.004084
30,GUKIZB7L,3703.28,0.000000
31,KRTCK11L,32.02,0.000000
32,BOYAL12L,273.30,0.000000
33,BODGI27L,326.46,0.008186
34,KRMRNE3L,0.00,0.000000
35,SEMMA13L,388.74,0.000000
36,ORMAZ11L,828.28,0.008116
37,BOMUM31L,27.63,0.000000
38,FLIPE11L,166.46,0.002117
39,GOLIV23L,784.80,0.000000
40,BOMUM24L,25444532.42,0.000000
41,KRTBC12L,255.03,0.000000
42,KRGTM37L,219.31,0.000000
43,SEMME23L,71.08,0.000000
44,KATADD2L,2015.34,0.008045
45,KRSMT73L,0.00,0.000000
46,ALBAH37L,382.03,0.000000
47,YALPI27L,517.70,0.000000
48,KRTSA32L,545.37,0.000000
49,GOLTBE2L,502.98,0.000000
50,KRCBG37L,634.63,0.008121
51,YASAN12L,104.16,0.002121
52,VENUS21L,595.93,0.000000
53,PALRE24L,303.27,0.000104
54,MVTRA21L,49.41,0.000000
55,TULIM27L,366.80,0.008064
56,KARFT33L,348.63,0.000000
57,ILDBA12L,927.44,0.000000
58,CEVMR11L,87.38,0.000000
59,CWSRA13L,727.89,0.000000
60,GUMPK22L,288.92,0.008045
61,MAGIC17L,1280.02,0.000000
62,SWBIV12L,2230.83,0.000000
63,C542436L,493.69,0.008047
64,GIRAK23L,433.28,0.000000
65,KRTER37L,40.59,0.000000
66,MITOW31L,157.31,0.002041
67,PILAJ34L,1199.99,0.000000
68,KARDI32L,834.54,0.000000
69,TUGIR25L,35.63,0.008045
70,KRBRS21L,118.29,0.000000
71,C500326L,363.87,0.000000
72,CEDVI24L,386.72,0.000000
73,GUG0132L,151.35,0.000000
74,KARFT21L,27.08,0.000000
75,CIKOY37L,1315.79,0.002038
76,KONTU12L,262.64,0.000000
77,YAGOKB7L,981.40,0.002058
78,DAYOL23L,858.91,0.000000
79,GUMBT21L,89.33,0.008041
80,SEMPR33L,74.81,0.000000
81,KRKBH12L,630.58,0.000000
82,SERHO31L,106.14,0.000000
83,KRTCK22L,641.18,0.000000
84,SWMUG12L,2229.43,0.000000
85,KTKAL13L,0.00,0.000000
86,CESBO17L,2177.90,0.000000
87,BODAG23L,199.95,0.000000
88,CPMIG17L,886.04,0.000000
89,MOBZ022L,240.80,0.000000
90,KORAG31L,48.52,0.000000
91,TURVC23L,32.56,0.002120
92,CESMA32L,607.43,0.000000
93,BOMUM15L,183.85,0.000000
94,MLTOF32L,530.06,0.000000
95,SEMME12L,62.33,0.000000
96,GUMYO33L,93.76,0.000000
97,BOYKA37L,726.10,0.000000
98,KSHIZ13L,119.32,0.000000
99,ILCTR11L,146.17,0.000000
