,Cell,MSE,Passed
0,ORMAZ33L,224.56,0.008125
1,CESDE31L,41849.89,0.142917
2,BIT0123L,41818.04,0.112362
3,PAYAL73L,106.38,0.008111
4,CECAR21L,26.43,0.002130
5,TURGL14L,41884.68,0.163644
6,BIATA14L,-1.00,0.000000
7,GUBAID4L,41906.41,0.123218
8,BOCRS17L,42018.18,0.155138
9,KRBUS32L,-1.00,0.008099
10,KONTF27L,41914.30,0.163299
11,GOLTBC7L,116.68,0.002115
12,KRKBM21L,41806.55,0.165635
13,CESMI26L,-1.00,0.000000
14,KRTHC13L,-1.00,0.000000
15,SWKSY12L,769.44,0.000000
16,ALCCA37L,141.86,0.008038
17,BODTG17L,41862.71,0.171313
18,FLIPE21L,41828.30,0.173705
19,ILIVS37L,-1.00,0.000000
20,KARTS32L,-1.00,0.000000
21,TUGIR11L,-1.00,0.000000
22,BODEM27L,33.10,0.002136
23,KONCK24L,41826.92,0.131164
24,AYANA17L,99.20,0.010085
25,YASAY14L,-1.00,0.000000
26,BODRA22L,-1.00,0.000000
27,IZBOS14L,-1.00,0.000000
28,PILAJ31L,41815.30,0.163481
29,CESGE36L,130.64,0.000000
30,GUKIZB7L,420.19,0.000000
31,KRTCK11L,41804.28,0.163363
32,BOYAL12L,-1.00,0.000000
33,BODGI27L,-1.00,0.002119
34,KRMRNE3L,200.50,0.000000
35,SEMMA13L,83.47,0.008138
36,ORMAZ11L,228.55,0.002116
37,BOMUM31L,41803.57,0.171694
38,FLIPE11L,38.99,0.000000
39,GOLIV23L,42000.58,0.140902
40,BOMUM24L,41806.27,0.173473
41,KRTBC12L,41828.18,0.163970
42,KRGTM37L,41815.35,0.140989
43,SEMME23L,41812.09,0.140663
44,KATADD2L,-1.00,0.002121
45,KRSMT73L,-1.00,0.002048
46,ALBAH37L,41836.80,0.143673
47,YALPI27L,-1.00,0.008088
48,KRTSA32L,41980.69,0.165427
49,GOLTBE2L,74.70,0.008124
50,KRCBG37L,69.70,0.002044
51,YASAN12L,41842.46,0.171606
52,VENUS21L,208.23,0.010257
53,PALRE24L,-1.00,0.002115
54,MVTRA21L,41813.10,0.173516
55,TULIM27L,55.33,0.002115
56,KARFT33L,41966.18,0.161522
57,ILDBA12L,195.58,0.000000
58,CEVMR11L,-1.00,0.002042
59,CWSRA13L,259.51,0.010089
60,GUMPK22L,41854.93,0.163594
61,MAGIC17L,42192.32,0.169423
62,SWBIV12L,-1.00,0.008049
63,C542436L,230.81,0.002042
64,GIRAK23L,-1.00,0.000000
65,KRTER37L,41812.31,0.141538
66,MITOW31L,-1.00,0.000000
67,PILAJ34L,113.00,0.002062
68,KARDI32L,60.29,0.008117
69,TUGIR25L,-1.00,0.002134
70,KRBRS21L,41837.45,0.155277
71,C500326L,57.21,0.000000
72,CEDVI24L,41909.39,0.161195
73,GUG0132L,41836.54,0.121090
74,KARFT21L,41809.39,0.163704
75,CIKOY37L,147.20,0.000000
76,KONTU12L,41840.66,0.131234
77,YAGOKB7L,42081.65,0.121142
78,DAYOL23L,183.43,0.010079
79,GUMBT21L,20.33,0.002043
80,SEMPR33L,41811.19,0.184107
81,KRKBH12L,-1.00,0.002008
82,SERHO31L,27.80,0.002038
83,KRTCK22L,41852.52,0.161770
84,SWMUG12L,235.88,0.008047
85,KTKAL13L,41881.76,0.165054
86,CESBO17L,408.31,0.002040
87,BODAG23L,-1.00,0.000000
88,CPMIG17L,42038.39,0.173265
89,MOBZ022L,-1.00,0.010102
90,KORAG31L,-1.00,0.002049
91,TURVC23L,-1.00,0.000000
92,CESMA32L,-1.00,0.000000
93,BOMUM15L,41831.91,0.169993
94,MLTOF32L,41938.00,0.171918
95,SEMME12L,41823.64,0.171833
96,GUMYO33L,-1.00,0.008078
97,BOYKA37L,41888.24,0.169672
98,KSHIZ13L,-1.00,0.000000
99,ILCTR11L,41860.05,0.175908
