,Cell,MSE,Passed,MAPE
0,CWMSM27L,50.63,0.000000,5.63
1,RAHAT22L,87.75,0.000998,7.46
2,BOYAH23L,153.78,0.000997,10.54
3,KAROT34L,71.61,0.000997,6.54
4,NIKKI12L,187.47,0.002992,10.98
5,KRZAM22L,38.59,0.000998,5.00
6,KRHAS31L,3.81,0.000997,1.60
7,YAGOKC4L,64.59,0.015957,5.95
8,KRKBR11L,10.76,0.000000,2.67
9,KABIL27L,30.82,0.000000,4.46
10,TUPIN27L,113.46,0.000000,8.15
11,GIRAK11L,11.95,0.002049,2.63
12,SERHO37L,50.41,0.020172,5.30
13,MANDR17L,186.59,0.000000,9.15
14,TUHEK27L,125.75,0.000998,8.58
15,KUBUKC4L,228.27,0.001351,12.55
16,ALISM11L,82.22,0.003991,5.77
17,BOKOYB7L,37.20,0.000000,5.08
18,SWYAR12L,374.23,0.006041,14.85
19,BOISL17L,42.06,0.000000,5.06
20,KONTU37L,35.13,0.000997,4.34
21,KUBUKE4L,312.27,0.000000,13.44
22,TUGIR25L,4.11,0.000998,1.70
23,ILCTR27L,42.62,0.000997,5.29
24,CEHAV12L,121.79,0.000996,8.61
25,KSBAH21L,32.92,0.000997,3.02
26,BAYGI17L,65.90,0.000998,6.29
27,GUNDGJ7L,54.83,0.000998,5.45
28,KONTA17L,30.28,0.001993,4.33
29,BOYKA17L,66.86,0.000000,5.62
30,KRSGK21L,5.74,0.001245,2.01
31,CESUA33L,204.56,0.000998,11.49
32,GUKIZA7L,56.27,0.003990,6.52
33,OASIS21L,20.26,0.001996,3.48
34,KRMRN13L,38.82,0.001653,5.31
35,YAHSU33L,52.07,0.000997,5.74
36,KARHS47L,21.65,0.000998,3.69
37,KRTHZ31L,16.26,0.000996,3.13
38,GUMSN13L,69.42,0.000997,6.51
39,MAVMUA7L,100.21,0.001995,7.00
40,CISIS24L,162.87,0.000997,9.21
41,KRKAP24L,28.96,0.001995,4.31
42,KRKBK12L,84.15,0.000997,7.19
43,BITEZ21L,10.16,0.000998,2.54
44,C500322L,536.07,0.000997,18.57
45,KRHAS27L,35.60,0.000000,5.18
46,KSKMD27L,15.42,0.000997,2.69
47,BAKTP11L,66.68,0.003989,6.84
48,REGES77L,436.51,0.010970,15.54
49,KEMYA72L,113.94,0.001994,8.48
50,KORYB22L,90.23,0.000997,7.81
51,CESSO23L,146.10,0.000996,9.07
52,THILL93L,59.64,0.000998,5.78
53,AYANA27L,85.44,0.000000,7.03
54,KRCVB43L,15.90,0.000000,3.14
55,BODIN24L,38.84,0.000000,4.25
56,SAVOY17L,500.33,0.007977,16.38
