,Cell,MSE,Passed,MAPE
0,KSSEL47L,328.39,0.000047,17.19
1,KRDRU31L,14.76,0.000000,3.33
2,KARYS13L,292.55,0.000000,15.37
3,TUKRB13L,451.74,0.000000,17.65
4,MAVMUS7L,844.11,0.008047,26.36
5,KRANAC3L,1820.81,0.004257,34.77
6,RAHBA11L,44.07,0.000000,5.72
7,YAKCU11L,93.84,0.000000,8.81
8,KRTBC21L,32.06,0.000000,5.28
9,GOLKI23L,141.77,0.000000,10.31
10,PAYAL07L,517.38,0.002069,20.93
11,PILAJ23L,264.84,0.001995,14.12
12,YASAH15L,86.91,0.000000,7.58
13,KRTHY11L,64.53,0.008071,6.93
14,KRDOD12L,85.05,0.000000,8.39
15,SOGMI37L,794.27,0.000000,26.32
16,KRDOD13L,49.39,0.000000,5.34
17,KRHAS83L,220.32,0.003024,10.10
18,KRTZE23L,320.72,0.000000,13.85
19,APORT13L,597.47,0.000997,21.50
20,TURGZ22L,79.87,0.000000,7.81
21,GUMJA12L,392.33,0.001995,17.72
22,KATYA21L,14.96,0.001995,3.33
23,KAKOR21L,71.64,0.002013,7.82
24,KCTIM21L,38.32,0.000000,5.25
25,ILHOT12L,1892.59,0.000000,36.52
26,BOCIM31L,17.03,0.000000,3.58
27,ALAOT21L,148.92,0.000000,10.29
28,YALTV12L,483.03,0.000000,19.34
29,ALYNS17L,1127.33,0.000000,28.79
30,MITOW13L,188.09,0.002017,12.08
31,KRMRN21L,26.38,0.002020,4.15
32,CESAZ11L,199.16,0.000000,11.67
33,KRBUS21L,43.44,0.000997,6.10
34,BDKIB12L,426.36,0.000000,19.36
35,KSDEP17L,171.89,0.000998,12.40
36,ALBPZ37L,579.83,0.001995,22.57
37,KRYNP21L,3.19,0.001996,1.56
38,BOISL34L,375.27,0.001995,18.55
39,ILDME23L,630.70,0.001994,19.36
40,ILDME21L,402.89,0.001995,17.33
41,CEBLY16L,607.06,0.000997,20.31
42,BITTV15L,146.10,0.000998,9.19
43,BOASA14L,643.24,0.000000,21.69
44,MVITT31L,94.74,0.000000,8.22
45,TUGUR11L,80.28,0.003031,7.62
46,GOLIV23L,746.43,0.001996,22.32
47,AEGDR17L,430.26,0.000998,17.62
48,KSOYM37L,386.19,0.001994,18.19
49,AEGDR77L,2548.43,0.001994,46.90
50,PALRE27L,151.53,0.000997,11.30
51,BOVAK27L,203.76,0.000997,13.46
52,BAKTP23L,270.20,0.001994,14.18
53,KONCK23L,105.73,0.000000,9.13
54,ILDAH24L,1074.66,0.000000,29.63
55,ALYNS27L,731.33,0.008020,22.90
56,ORGEZ13L,393.55,0.001989,17.75
57,YAKGU11L,35.39,0.000997,5.30
58,KRTYM27L,407.76,0.000998,18.54
59,SWNFZ13L,271.13,0.000000,14.66
60,TUGUR33L,322.57,0.000000,14.11
61,APORT11L,205.86,0.000000,11.75
62,MANDR24L,2524.23,0.002018,45.78
63,KRDOR21L,118.71,0.000998,10.09
64,KRFAL27L,249.43,0.001995,14.44
65,KRHAS23L,186.46,0.006475,12.68
66,CESMK37L,115.60,0.000000,9.60
67,CESSO33L,579.43,0.002020,18.55
68,MERTU12L,282.81,0.000998,14.91
69,RAHBA13L,259.61,0.000000,14.84
70,BOBAR11L,56.04,0.000000,6.65
71,GOLTBF7L,732.62,0.000000,24.42
72,YALPI12L,535.35,0.002018,19.35
73,ALGIS37L,256.57,0.002019,14.31
74,KRDOR17L,916.75,0.008022,28.65
75,GUMSN17L,142.06,0.000000,10.02
76,KRTOF83L,219.14,0.001834,11.94
77,YAKCU31L,326.19,0.002019,15.21
78,TUHEK24L,282.22,0.000000,14.55
79,KSMED32L,229.32,0.000000,13.65
80,BODIK23L,127.73,0.000000,7.34
81,KRBUS23L,162.58,0.001992,11.31
82,KRTZE12L,215.22,0.001302,13.07
83,MAMUB27L,1373.44,0.000000,33.16
84,ALCHA27L,757.84,0.000000,25.33
85,CEVTA33L,140.79,0.000000,10.76
86,MAMUB34L,1240.35,0.000000,29.95
87,CESDE26L,478.58,0.000000,17.50
88,GOLTBG4L,757.58,0.001993,23.29
89,BOGOL23L,351.32,0.000000,16.24
90,GUBAIF4L,481.17,0.000000,18.40
91,BOBYL12L,124.24,0.008023,8.26
92,ARMON23L,326.86,0.002033,15.48
93,OASIS27L,783.28,0.000000,24.79
94,YASUM22L,185.91,0.008043,12.60
95,BOKOYA3L,327.03,0.000000,15.33
96,KRTUS13L,203.26,0.001995,9.49
97,DRTEK33L,445.43,0.000000,18.32
98,KIZYA33L,321.42,0.000000,15.81
99,BODRA77L,2561.72,0.000000,47.64
100,MANDR37L,2470.02,0.000000,38.69
101,OTOYU33L,113.97,0.000000,9.54
102,KREVA42L,433.43,0.000000,20.28
103,KRTOF27L,258.42,0.000998,15.30
104,KUBUKD4L,539.71,0.000000,20.82
105,DAYOL27L,564.70,0.000998,21.14
106,GERKO23L,138.76,0.008036,9.86
107,YOMER37L,551.75,0.000000,18.99
108,YAGIR11L,106.87,0.000997,9.64
109,KATADC3L,948.91,0.001995,28.28
110,BODGI13L,948.51,0.000997,27.77
111,ALYNS23L,507.63,0.000000,18.22
112,YUKMA17L,2699.83,0.001991,48.74
113,YASAL12L,298.52,0.008168,14.42
114,BODDM12L,310.73,0.000997,14.78
115,BOYAH24L,427.05,0.002050,18.18
116,MANDR22L,1033.03,0.001995,28.04
117,BCLUB17L,1362.08,0.000997,33.24
118,KRKOS43L,184.88,0.000997,11.72
119,KATYA13L,232.32,0.000998,14.14
120,CPMIG12L,899.83,0.001999,26.81
121,TURBK22L,325.72,0.000997,14.51
122,REGES36L,518.88,0.002015,20.11
123,ILDAH27L,957.02,0.001994,27.78
124,ALCCA26L,282.26,0.001994,16.02
125,THILLC3L,525.04,0.001995,20.69
126,GUCIK23L,128.56,0.002004,9.08
127,YAGOK31L,85.21,0.001994,7.62
128,GUAKZ11L,63.56,0.001996,6.63
129,THILL72L,683.96,0.000997,24.48
130,GUMSE27L,268.55,0.001992,14.17
131,KRKBC12L,298.78,0.000000,15.01
132,SWCUL12L,881.07,0.000000,27.36
133,BAYGI34L,484.91,0.000000,19.81
134,BITTV12L,208.32,0.000000,11.62
135,BIT0112L,81.82,0.000000,7.21
136,CESRT43L,245.07,0.001993,13.93
