,Cell,MSE,Passed
0,YASUM11L,16.13,0.000000
1,LIMNI12L,82.11,0.002050
2,KSDEM32L,47.34,0.000000
3,GUNDGI7L,37.32,0.000000
4,KARHS47L,13.85,0.000000
5,GUG0617L,23.66,0.000000
6,MAVMUS7L,149.49,0.000000
7,KSBAH17L,16.05,0.000000
8,KRBRS41L,13.74,0.000000
9,ALCTR37L,201.73,0.000000
10,MEYBO22L,105.30,0.008077
11,SWBLE12L,249.44,0.010213
12,KSDMR12L,70.49,0.008052
13,MITOW31L,45.44,0.001994
14,ALPAZ21L,86.66,0.008050
15,ILDBA23L,147.74,0.010161
16,KATAD11L,15.87,0.000000
17,BODAR12L,41.38,0.008061
18,KSKSA22L,82.97,0.000000
19,TURBK27L,85.72,0.000000
20,CEVSL33L,452.43,0.000000
21,YACOK12L,299.54,0.000000
22,SEMME17L,22.16,0.000000
23,BODDM12L,81.45,0.002122
24,BODPI17L,179.60,0.000000
25,TUGUR13L,28.95,0.000000
26,KABED23L,47.21,0.002109
27,CEKOK31L,44.04,0.000000
28,KRTCK31L,5.88,0.000000
29,YAGOK23L,38.76,0.000000
30,KOATA23L,52.11,0.000000
31,CESAZ34L,247.04,0.000000
32,YAKCU23L,101.01,0.000000
33,KRCBG32L,32.13,0.008090
34,KCTIM24L,81.77,0.012232
35,TUGIR15L,6.16,0.000000
36,BOYKA22L,152.57,0.000000
37,KSDIS13L,71.01,0.000000
38,KATAD23L,27.70,0.002117
39,CESPF37L,31.78,0.008103
40,CEDAL11L,33.34,0.000000
41,BODTG27L,334.77,0.000000
42,ALCCA17L,132.17,0.002044
43,BOACB21L,14.30,0.000000
44,KRSDP23L,59.51,0.000000
45,YAL0137L,208.77,0.000000
46,CERID17L,148.22,0.008099
47,YAHYE14L,62.68,0.000000
48,CECAL22L,194.11,0.000000
49,GUKYA25L,36.11,0.002053
50,KRDODB7L,317.03,0.008080
51,KRTSU13L,19.28,0.000000
52,YAKTT37L,35.78,0.000000
53,ALOVA27L,36.65,0.000000
54,KRKBC13L,124.46,0.010097
55,ALBPZ11L,22.92,0.002127
56,KAKOR12L,55.73,0.000000
57,C500312L,304.60,0.000000
58,BOCRS24L,162.39,0.000000
59,KRMAI42L,40.22,0.000000
60,YAKUM13L,40.65,0.002048
61,MAVMU22L,12.09,0.000000
62,KRTCH34L,52.98,0.000000
63,SWKK197L,233.10,0.008081
64,SENSI13L,79.75,0.000000
65,OTOSI27L,11.95,0.000000
66,GOLIV23L,189.56,0.010141
67,MVTRA12L,14.79,0.015628
68,CESYS17L,123.16,0.000000
69,OASIS13L,129.93,0.000000
70,KANER12L,71.02,0.008048
71,MYNDS17L,76.70,0.000000
72,TUKRB12L,120.68,0.000000
73,KRANA11L,6.11,0.002049
74,TURYO25L,30.70,0.000000
75,SERHO25L,44.20,0.000000
76,CPMIG32L,82.51,0.000000
77,ALCTR16L,38.95,0.000000
78,CIKOY31L,112.40,0.000000
79,CESIB11L,21.43,0.002049
80,YAKCU11L,11.10,0.008098
