,Cell,MSE,Passed
0,HAKNA13L,33.79,0.000000
1,YASUM11L,16.40,0.000000
2,LIMNI12L,84.38,0.000000
3,KSDEM32L,49.36,0.000000
4,ALGCY33L,135.24,0.000000
5,PILAJ13L,56.56,0.002045
6,GUNDGI7L,28.38,0.000000
7,KARHS47L,14.34,0.000000
8,GUG0617L,7.96,0.000000
9,MAVMUS7L,165.34,0.000000
10,KSBAH17L,19.25,0.000000
11,KRBRS41L,14.66,0.000000
12,ALCTR37L,208.35,0.000000
13,MEYBO22L,116.03,0.000000
14,SWBLE12L,280.55,0.000000
15,KSDMR12L,77.14,0.000000
16,MITOW31L,48.14,0.000997
17,ALPAZ21L,96.16,0.000000
18,ILDBA23L,162.80,0.000000
19,KATAD11L,16.41,0.000000
20,BODAR12L,43.13,0.000000
21,KSKSA22L,91.80,0.000000
22,TURBK27L,89.68,0.000000
23,CEVSL33L,27.29,0.000000
24,YACOK12L,35.99,0.000000
25,SEMME17L,17.68,0.000000
26,BODDM12L,89.29,0.000000
27,TOROR22L,83.69,0.000000
28,BODPI17L,191.76,0.000000
29,TUGUR13L,27.74,0.000000
30,KABED23L,48.91,0.000000
31,CEKOK31L,46.93,0.000000
32,KRTCK31L,5.70,0.000000
33,YAGOK23L,25.79,0.000000
34,KOATA23L,54.87,0.000000
35,CESAZ34L,191.19,0.000000
36,YAKCU23L,90.57,0.000000
37,KRCBG32L,40.79,0.000000
38,KCTIM24L,93.18,0.000000
39,TUGIR15L,4.38,0.000000
40,BOYKA22L,147.58,0.000000
41,KSDIS13L,75.69,0.000000
42,KATAD23L,26.35,0.008072
43,CESPF37L,33.97,0.000000
44,TBU0122L,62.01,0.000000
45,CEDAL11L,34.67,0.002050
46,BODTG27L,46.96,0.000000
47,BOMLA37L,35.06,0.000000
48,ALCCA17L,137.41,0.000000
49,BOACB21L,14.04,0.008050
50,KRSDP23L,64.91,0.000000
51,YAL0137L,226.11,0.000000
52,CERID17L,161.71,0.000000
53,YAHYE14L,65.88,0.002130
54,CECAL22L,215.44,0.000000
55,GUKYA25L,76.32,0.000000
56,KRDODB7L,347.89,0.000000
57,YAKTT37L,38.39,0.000000
58,ALOVA27L,23.30,0.000000
59,ALBPZ11L,23.82,0.000000
60,KAKOR12L,57.56,0.000000
61,C500312L,355.25,0.000000
62,BOCRS24L,170.65,0.000000
63,SWATK12L,97.16,0.000000
64,KRMAI42L,25.67,0.000000
65,YAKUM13L,45.74,0.008073
66,MAVMU22L,5.13,0.000000
67,KRTCH34L,70.43,0.000000
68,SWKK197L,262.56,0.000000
69,KRTSA33L,83.50,0.000000
70,SENSI13L,86.79,0.000000
71,OTOSI27L,8.72,0.000000
72,GOLIV23L,215.08,0.000000
73,MVTRA12L,15.33,0.000000
74,CESYS17L,130.74,0.000000
75,OASIS13L,129.22,0.000000
76,KANER12L,80.90,0.000000
77,MYNDS17L,100.25,0.000000
78,TUKRB12L,129.46,0.002122
79,KRANA11L,6.45,0.000000
80,TURYO25L,6.58,0.002049
81,SERHO25L,46.44,0.000000
82,CPMIG32L,88.07,0.000000
83,ALCTR16L,40.29,0.000000
84,KRTMI17L,9.52,0.000000
85,CIKOY31L,120.00,0.000000
86,CESIB11L,22.81,0.008050
87,YAKCU11L,11.62,0.000000
88,GUCAC22L,64.09,0.000000
89,BODTT32L,122.81,0.000000
90,ALCTR42L,99.66,0.000000
91,BOSTD37L,156.75,0.000000
92,BOCIF13L,14.26,0.000000
93,BOMUM32L,16.76,0.000000
94,TBUKUC4L,161.22,0.000000
95,CESAL17L,92.53,0.000000
96,ILDAH24L,99.57,0.000000
97,KEFAL25L,128.96,0.000000
